c,ol,
James Davis,39,
Sharon Hanna,27,
Jackson Davis,45,
Jennifer Davis,38,
Andrew Perez,39,
Karen Campbell,19,
Jason Jones,53,
Cynthia Perez,20,
Ricky Lee Jr.,57,
Amy Benjamin,39,
Elizabeth Mcneil,32,
Vanessa Brown MD,57,
Carrie Jordan,19,
Mary Johnson,44,
Joseph Dougherty,28,
Rachel Anderson,44,
Jessica Jones,33,
Dr. Andre Brown,18,
Kim Page,51,
Wendy Cole,37,
Lance Manning,45,
Ana Compton,21,
Nathaniel Kirby,18,
Miranda Lewis,19,
Steven Stephenson,37,
Courtney Williamson,29,
Daniel Parks,25,
Nathan Chavez,49,
Kenneth Chavez,39,
Ryan Becker,44,
Dale Fox,57,
Jennifer Powell,20,
Paul Branch,56,
David Alexander,19,
Robert Lucas,53,
Jodi Rodriguez,28,
Jerry Olsen,39,
Brittney Nguyen,42,
Timothy Hernandez,59,
Justin Copeland,43,
Kathy Clarke PhD,40,
Anthony Hale,58,
Donna Williams,47,
Brooke Nelson,56,
Richard Brown,38,
Sandra Parker,59,
Kristy Myers,18,
William Pena,53,
Megan Mccormick,41,
Tammy Johnson,42,
Mrs. Heather Jones,59,
Jeffrey Long,56,
Daniel Estrada,32,
Melissa Black,45,
Jennifer Heath,20,
Thomas Craig,42,
Mallory Mckenzie,59,
Robert Austin,33,
Stephanie Mayer,23,
Holly Cooper,51,
Keith Gonzalez,58,
Kathryn Bailey,23,
David Oconnor,38,
Angel Mitchell,20,
Wendy Hunter,38,
Zachary Odonnell,45,
Eric Jackson,24,
Jason Gillespie,25,
Emily Mcdonald,38,
Miss Amy Kelley MD,23,
Luis York,46,
Justin Rivas,18,
Jeremy Gonzales,35,
Amy Horn,26,
Jonathan Landry,46,
Kimberly Foster,19,
Ryan Williams,48,
Jason Myers,21,
Mark Gillespie,57,
Chad Hart,25,
Brittany Gallegos,20,
Jennifer Wilson,20,
Loretta Cummings,44,
Nicholas Bishop,43,
Alan Garza,42,
James Hernandez,33,
John Russell,30,
Terry Johnson,29,
Amanda Johnston,22,
Kenneth Lopez,51,
Brandi Greene,21,
Donna Evans,22,
Laura Reid,46,
Jason Henry,44,
Tiffany Mitchell,35,
Jessica Smith,56,
Nicole Summers,43,
Kevin Ward,20,
Jackie Howard,19,
Dawn Hughes,55,
